date,product,eu_price_uah,eu_country_n
2024-10-16,butter,346.3443073592143,13
2024-10-17,butter,344.63527515745,13
2024-10-18,butter,345.73676936354286,13
2024-10-21,butter,344.0762965038572,13
2024-10-22,butter,341.9942137044,13
2024-10-23,butter,342.1377680863428,13
2024-10-24,butter,342.8348360008,13
2024-10-25,butter,341.1905484939429,13
2024-10-28,butter,344.46770369205706,13
2024-10-29,butter,345.32569928571434,13
2024-10-30,butter,345.6653241371429,13
2024-10-31,butter,346.35265266,13
2024-11-01,butter,347.4216615214285,13
2024-11-04,butter,352.4598323878571,13
2024-11-05,butter,351.46214961235,13
2024-11-06,butter,344.2378291557143,13
2024-11-07,butter,345.51213819,13
2024-11-08,butter,341.6130908714286,13
2024-11-11,butter,345.8297779585,13
2024-11-12,butter,346.58740318,13
2024-11-13,butter,343.9111429414286,13
2024-11-14,butter,341.67621852,13
2024-11-15,butter,342.86308651,13
2024-11-18,butter,342.36256959,13
2024-11-19,butter,342.64094221000005,13
2024-11-20,butter,340.45071239999993,13
2024-11-21,butter,337.1999463567,13
2024-11-22,butter,334.76512628571425,13
2024-11-25,butter,341.3406258771429,13
2024-11-26,butter,342.1768627642857,13
2024-11-27,butter,344.93216837428565,13
2024-11-28,butter,345.43828528,13
2024-11-29,butter,346.13465229,13
2024-12-02,butter,344.32560399999994,13
2024-12-03,butter,344.9424014001428,13
2024-12-04,butter,344.45445773142853,13
2024-12-05,butter,346.0032306114,13
2024-12-06,butter,344.0632147986429,13
2024-12-09,butter,340.06667518660004,13
2024-12-10,butter,339.4178785810286,13
2024-12-11,butter,338.0810495058571,13
2024-12-12,butter,337.05554987350007,13
2024-12-13,butter,338.0659984142857,13
2024-12-16,butter,339.7814253865714,13
2024-12-17,butter,338.8149490731428,13
2024-12-18,butter,334.5130275093428,13
2024-12-19,butter,334.095798645,13
2024-12-20,butter,336.34246195272857,13
2024-12-23,butter,335.6628767514286,13
2024-12-24,butter,334.59843323157145,13
2024-12-25,butter,334.1760549201429,13
2024-12-26,butter,334.98626126399995,13
2024-12-27,butter,336.2608414948571,13
2024-12-30,butter,334.98042677,13
2024-12-31,butter,332.3901556234286,13
2025-01-01,butter,331.19259294642865,13
2025-01-02,butter,327.1452912,13
2025-01-03,butter,330.3642852414286,13
2025-01-06,butter,330.8343225437144,13
2025-01-07,butter,328.5385129827429,13
2025-01-08,butter,327.5880122022572,13
2025-01-09,butter,327.0017911725,13
2025-01-10,butter,323.17022407902857,13
2025-01-13,butter,322.0791924847142,13
2025-01-14,butter,324.36961764428577,13
2025-01-15,butter,323.91234252142857,13
2025-01-16,butter,324.497632857,13
2025-01-17,butter,322.40439670500007,13
2025-01-20,butter,325.69816225815,13
2025-01-21,butter,324.4366211513143,13
2025-01-22,butter,322.80328508107146,13
2025-01-23,butter,322.369184592,13
2025-01-24,butter,324.28173038571424,13
2025-01-27,butter,325.3928653827,13
2025-01-28,butter,323.15834642175,13
2025-01-29,butter,322.9731625764,13
2025-01-30,butter,321.18994483949996,13
2025-01-31,butter,318.12978674428564,13
2025-02-03,butter,314.26098577644996,13
2025-02-04,butter,315.1660814154,13
2025-02-05,butter,314.46432679325,13
2025-02-06,butter,312.3006646319,13
2025-02-07,butter,311.04489915887143,13
2025-02-10,butter,310.7322431883857,13
2025-02-11,butter,313.2101454386286,13
2025-02-12,butter,314.2129805142857,13
2025-02-13,butter,316.202961505,13
2025-02-14,butter,315.75628759079996,13
2025-02-17,butter,318.6190214914286,13
2025-02-18,butter,321.5844570178572,13
2025-02-19,butter,321.95266200000003,13
2025-02-20,butter,322.8114540625,13
2025-02-21,butter,321.17787725,13
2025-02-24,butter,316.95585929172853,13
2025-02-25,butter,318.52117422882856,13
2025-02-26,butter,316.61208252055,13
2025-02-27,butter,312.795043366,13
2025-02-28,butter,311.5631870421429,13
2025-03-03,butter,318.0303708385714,13
2025-03-04,butter,322.67473065,13
2025-03-05,butter,328.6638059885714,13
2025-03-06,butter,328.9412105,13
2025-03-07,butter,330.1105025178572,13
2025-03-10,butter,333.2031019357143,13
2025-03-11,butter,337.1031369642858,13
2025-03-12,butter,337.0554227921429,13
2025-03-13,butter,336.156230875,13
2025-03-14,butter,337.57468236571424,13
2025-03-17,butter,339.969468,13
2025-03-18,butter,340.71758056428575,13
2025-03-19,butter,339.5078843035715,13
2025-03-20,butter,337.6222344,13
2025-03-21,butter,336.57551470285716,13
2025-03-24,butter,334.38474178571425,13
2025-03-25,butter,332.8451530530285,13
2025-03-26,butter,331.17366475984284,13
2025-03-27,butter,331.71684,13
2025-03-28,butter,332.4598461767571,13
2025-03-31,butter,331.2207419880857,13
2025-04-01,butter,329.74490885,13
2025-04-02,butter,332.0026267230286,13
2025-04-03,butter,337.1591739096,13
2025-04-04,butter,332.86496510720724,13
2025-04-07,butter,328.94628095999997,13
2025-04-08,butter,331.6945706307143,13
2025-04-09,butter,333.06513395131424,13
2025-04-10,butter,341.291133767,13
2025-04-11,butter,346.0119995754643,13
2025-04-14,butter,344.549671053,13
2025-04-15,butter,341.1371647330429,13
2025-04-16,butter,345.83672334611424,13
2025-04-17,butter,345.52935458175,13
2025-04-18,butter,345.83910831072853,13
2025-04-21,butter,354.79109372571423,13
2025-04-22,butter,356.36012425,13
2025-04-23,butter,353.86412092500007,13
2025-04-24,butter,355.28787363000004,13
2025-04-25,butter,354.7726377371429,13
2025-04-28,butter,353.66416125500007,13
2025-04-29,butter,351.10648111714283,13
2025-04-30,butter,347.8900155814286,13
2025-05-01,butter,346.21694662680005,13
2025-05-02,butter,345.83402155714293,13
2025-05-05,butter,345.4641828642857,13
2025-05-06,butter,345.97444222857143,13
2025-05-07,butter,343.8821769285714,13
2025-05-08,butter,342.71121106,13
2025-05-09,butter,343.733259825,13
2025-05-12,butter,339.02609199428576,13
2025-05-13,butter,340.6780251079,13
2025-05-14,butter,340.8379390709571,13
2025-05-15,butter,342.0727065036,13
2025-05-16,butter,342.3471464339642,13
2025-05-19,butter,346.314231,13
2025-05-20,butter,348.29368305,13
2025-05-21,butter,350.09939190000006,13
2025-05-22,butter,349.4988756,13
2025-05-23,butter,352.2681696428572,13
2025-05-26,butter,351.68060129857145,13
2025-05-27,butter,348.8854257142857,13
2025-05-28,butter,346.99205057142854,13
2025-05-29,butter,349.41024,13
2025-05-30,butter,349.1857262857143,13
2025-06-02,butter,353.3629271428571,13
2025-06-03,butter,350.1725535714285,13
2025-06-04,butter,351.642963,13
2025-06-05,butter,352.31736832,13
2025-06-06,butter,351.25490474000003,13
2025-06-09,butter,353.1787103685715,13
2025-06-10,butter,353.42648954642857,13
2025-06-11,butter,355.3442655342857,13
2025-06-12,butter,357.09366005,13
2025-06-13,butter,357.1107618857143,13
2025-06-16,butter,358.6128475285715,13
2025-06-17,butter,356.6458047542857,13
2025-06-18,butter,357.9047471314285,13
2025-06-19,butter,358.92286536,13
2025-06-20,butter,362.12468454000003,13
2025-06-23,butter,363.16290937142855,13
2025-06-24,butter,362.2258564296428,13
2025-06-25,butter,362.1071812721428,13
2025-06-26,butter,362.25271839749996,13
2025-06-27,butter,363.84611289285715,13
2025-06-30,butter,366.2160192232143,13
2025-07-01,butter,367.8655846719,13
2025-07-02,butter,367.225023414,13
2025-07-03,butter,366.51531463835,13
2025-07-04,butter,365.68102576358564,13
2025-07-07,butter,361.69738815642853,13
2025-07-08,butter,361.09186024999997,13
2025-07-09,butter,360.9957672042857,13
2025-07-10,butter,361.13975688,13
2025-07-11,butter,359.62645730652855,13
2025-07-14,butter,358.5729870576072,13
2025-07-15,butter,356.46103895194284,13
2025-07-16,butter,358.1672142685715,13
2025-07-17,butter,355.74576973,13
2025-07-18,butter,355.74069920971425,13
2025-07-21,butter,355.5897176618214,13
2025-07-22,butter,356.6340656492,13
2025-07-23,butter,356.90897796244286,13
2025-07-24,butter,356.4007461663999,13
2025-07-25,butter,355.7579044021428,13
2025-07-28,butter,351.3102629207142,13
2025-07-29,butter,350.7276497914286,13
2025-07-30,butter,346.01137082142856,13
2025-07-31,butter,346.69449606,13
2025-08-01,butter,353.01879640999994,13
2025-08-04,butter,352.3259618978182,13
2025-08-05,butter,351.6140073971429,13
2025-08-06,butter,353.0130451526494,13
2025-08-07,butter,352.4921054115909,13
2025-08-08,butter,351.3959479435714,13
2025-08-11,butter,349.22376945071426,13
2025-08-12,butter,351.45428753571423,13
2025-08-13,butter,351.1574155442857,13
2025-08-14,butter,349.16094985,13
2025-08-15,butter,348.74900555017143,13
2025-08-18,butter,346.3456108219,13
2025-08-19,butter,346.03291708297144,13
2025-08-20,butter,345.25721738742857,13
2025-08-21,butter,343.1627158118,13
2025-08-22,butter,346.3446397683214,13
2025-08-25,butter,340.7702061051429,13
2025-08-26,butter,340.09023820005,13
2025-08-27,butter,339.9503294886714,13
2025-08-28,butter,340.57901248869996,13
2025-08-29,butter,339.40147021000007,13
2025-09-01,butter,339.24245185999996,13
2025-09-02,butter,338.19411301,13
2025-09-03,butter,338.13520969000007,13
2025-09-04,butter,337.75864918,13
2025-09-05,butter,338.57347844000003,13
2025-09-08,butter,339.74663623,13
2025-09-09,butter,339.48367498,13
2025-09-10,butter,338.69689492,13
2025-09-11,butter,340.53271506,13
2025-09-12,butter,339.41495444,13
2025-09-15,butter,340.23328985,13
2025-09-16,butter,342.92671428,13
2025-09-17,butter,340.3785213,13
2025-09-18,butter,337.26660334,13
2025-09-19,butter,337.74297291428576,13
2025-09-22,butter,337.1719199685715,13
2025-09-23,butter,337.41838296000003,13
2025-09-24,butter,334.8743992857143,13
2025-09-25,butter,332.44694645000004,13
2025-09-26,butter,331.29997814500007,13
2025-09-29,butter,327.67434935,13
2025-09-30,butter,325.65850012500005,13
2025-10-01,butter,325.26729728,13
2025-10-02,butter,322.53420129,13
2025-10-03,butter,325.5112629642858,13
2025-10-06,butter,313.663714555,13
2025-10-07,butter,307.904809895,13
2025-10-08,butter,303.6629972685715,13
2025-10-09,butter,301.85808162735003,13
2025-10-10,butter,304.6185499178643,13
2025-10-13,butter,300.1141193586429,13
2025-10-14,butter,300.45887911702147,13
2025-10-15,butter,299.1401712663786,13
2025-10-16,butter,299.11850800815,13
2025-10-17,butter,298.0987988799286,13
2025-10-20,butter,296.14585077298574,13
2025-10-21,butter,294.81108537346427,13
2025-10-22,butter,295.3000338492857,13
2025-10-23,butter,295.3683415470499,13
2025-10-24,butter,295.96091506971425,13
2025-10-27,butter,286.596233396,13
2025-10-28,butter,279.6817737683,13
2025-10-29,butter,272.80982628405,13
2025-10-30,butter,266.396954053,13
2025-10-31,butter,267.12474311185713,13
2025-11-03,butter,271.0863663222857,13
2025-11-04,butter,272.37904745749995,13
2025-11-05,butter,274.33780378942856,13
2025-11-06,butter,276.918604986,13
2025-11-07,butter,276.16516146234284,13
2025-11-10,butter,287.4325539162857,13
2025-11-11,butter,289.45394486171426,13
2025-11-12,butter,291.47425678031425,13
2025-11-13,butter,292.0670292168,13
2025-11-14,butter,290.9239613362,13
2025-11-17,butter,287.1399647166,13
2025-11-18,butter,283.1306947858071,13
2025-11-19,butter,278.27440674391426,13
2025-11-20,butter,275.08651373685,13
2025-11-21,butter,271.1208721197857,13
2025-11-24,butter,264.7616959063,13
2025-11-25,butter,263.4031247025857,13
2025-11-26,butter,262.86494188007146,13
2025-11-27,butter,261.37425562095,13
2025-11-28,butter,258.44623944022857,13
2025-12-01,butter,254.34775482660007,13
2025-12-02,butter,253.30902189120002,13
2025-12-03,butter,252.13545305190001,13
2025-12-04,butter,250.7853982485,13
2025-12-05,butter,247.83298028357146,13
2025-12-08,butter,242.8116606572143,13
2025-12-09,butter,242.2033893,13
2025-12-10,butter,244.50550978500002,13
2025-12-11,butter,243.95771457,13
2025-12-12,butter,230.8084555714285,12
2025-12-15,butter,228.6153090378,12
2025-12-16,butter,230.5932335274286,12
2025-12-17,butter,232.0515102652,12
2025-12-18,butter,231.6172829292,12
2025-12-19,butter,226.73389066323568,11
2025-12-22,butter,226.82316840457145,11
2025-12-23,butter,225.98709597015,11
2025-12-24,butter,227.29972158431428,11
2025-12-25,butter,226.83765071200003,11
2025-12-26,butter,225.41479887211426,11
2025-12-29,butter,219.51245879627857,11
2025-12-30,butter,219.64902527745716,11
2025-12-31,butter,219.3874555832857,11
2026-01-01,butter,217.4909651957,11
2026-01-02,butter,217.36578493844286,11
2026-01-05,butter,214.07941577964283,11
2026-01-06,butter,213.71606136988572,11
2026-01-07,butter,215.22832682912855,11
2026-01-08,butter,216.0047231733,11
2026-01-09,butter,215.57560896028576,11
2026-01-12,butter,218.91770619242857,11
2026-01-13,butter,217.74068444614284,11
2026-01-14,butter,219.3064251237714,11
2026-01-15,butter,219.34471082705,11
2021-12-30,cream,82.6356585798,3
2021-12-31,cream,82.8852504998,3
2022-01-03,cream,82.35210786920001,3
2022-01-04,cream,82.89151803557144,3
2022-01-05,cream,83.08976887765715,3
2022-01-06,cream,83.00463692570001,3
2022-01-07,cream,83.57468693164287,3
2022-01-10,cream,83.56554768669996,3
2022-01-11,cream,84.38178802782858,3
2022-01-12,cream,85.40018529794284,3
2022-01-13,cream,85.92514883529999,3
2022-01-14,cream,85.40080058327142,3
2022-01-17,cream,84.29281563677146,3
2022-01-18,cream,83.25765088887144,3
2022-01-19,cream,82.73900584485715,3
2022-01-20,cream,83.0606408064,3
2022-01-21,cream,82.56629995302858,3
2022-01-24,cream,82.46128053214287,3
2022-01-25,cream,81.90360253645714,3
2022-01-26,cream,81.5069505744,3
2022-01-27,cream,80.4794819364,3
2022-01-28,cream,80.20555992154284,3
2022-01-31,cream,80.50761482622856,3
2022-02-01,cream,81.24267795942855,3
2022-02-02,cream,81.34447164582856,3
2022-02-03,cream,82.26270459599999,3
2022-02-04,cream,82.0231876887714,3
2022-02-07,cream,81.52010426707143,3
2022-02-08,cream,81.8717926165714,3
2022-02-09,cream,82.06972963837143,3
2022-02-10,cream,82.505451005,3
2022-02-11,cream,82.08428181048572,3
2022-02-14,cream,82.34233531699998,3
2022-02-15,cream,82.07434844914285,3
2022-02-16,cream,82.06969388771428,3
2022-02-17,cream,85.8324802496,4
2022-02-18,cream,85.99681781054284,4
2022-02-21,cream,87.85654045461428,4
2022-02-22,cream,89.65423978737144,4
2022-02-23,cream,92.27550214637856,4
2022-02-24,cream,91.62125489159999,4
2022-02-25,cream,92.92070518765713,4
2022-02-28,cream,92.10676459142857,4
2022-03-01,cream,91.19684143491429,4
2022-03-02,cream,91.01746821177142,4
2022-03-03,cream,85.3633399904,5
2022-03-04,cream,84.28562997300001,5
2022-03-07,cream,83.7062113896,5
2022-03-08,cream,84.063148195,5
2022-03-09,cream,85.41130709999999,5
2022-03-10,cream,82.43011451820001,5
2022-03-11,cream,82.86100887680001,5
2022-03-14,cream,86.0563823949143,5
2022-03-15,cream,88.02704938388571,5
2022-03-16,cream,88.7978629182857,5
2022-03-17,cream,91.16194454879998,5
2022-03-18,cream,90.21786873409997,5
2022-03-21,cream,90.82660561828571,5
2022-03-22,cream,91.24039734698573,5
2022-03-23,cream,91.33966555740001,5
2022-03-24,cream,92.3951890196,6
2022-03-25,cream,93.7661398552857,6
2022-03-28,cream,95.8392913656619,6
2022-03-29,cream,96.65369628901904,6
2022-03-30,cream,98.82422453908572,6
2022-03-31,cream,98.7145100747,6
2022-04-01,cream,98.33840655404762,6
2022-04-04,cream,99.28730223270713,6
2022-04-05,cream,99.24057971095002,6
2022-04-06,cream,99.71741981273809,6
2022-04-07,cream,100.12882615583335,6
2022-04-08,cream,100.04697036527139,6
2022-04-11,cream,100.02700563945004,6
2022-04-12,cream,99.00210396881668,6
2022-04-13,cream,98.19868493543336,6
2022-04-14,cream,98.0185033645,6
2022-04-15,cream,97.15953180651431,6
2022-04-18,cream,98.2641427845,6
2022-04-19,cream,98.44991466470712,6
2022-04-20,cream,101.32517080607144,6
2022-04-21,cream,97.57507453785001,6
2022-04-22,cream,104.8645590803714,5
2022-04-25,cream,104.8413162375714,5
2022-04-26,cream,104.3533415604857,5
2022-04-27,cream,103.8223741849857,5
2022-04-28,cream,103.5140592992,5
2022-04-29,cream,103.4582375991,5
2022-05-02,cream,98.26242164754287,5
2022-05-03,cream,97.96773831557144,5
2022-05-04,cream,98.44083839748573,5
2022-05-05,cream,100.5698772063,5
2022-05-06,cream,100.6166626045714,5
2022-05-09,cream,100.4800374946714,5
2022-05-10,cream,100.1554392233143,5
2022-05-11,cream,99.94523121114285,5
2022-05-12,cream,96.305326056,5
2022-05-13,cream,96.07510544914287,5
2022-05-16,cream,94.69446595714284,5
2022-05-17,cream,95.09111228057144,5
2022-05-18,cream,93.83787267042857,5
2022-05-19,cream,94.52191212000001,5
2022-05-20,cream,94.41782916131429,5
2022-05-23,cream,95.98766703102856,5
2022-05-24,cream,96.53103985971428,5
2022-05-25,cream,96.05394450514287,5
2022-05-26,cream,96.5887162268,5
2022-05-27,cream,97.65277693239999,5
2022-05-30,cream,100.8383400374,5
2022-05-31,cream,101.3329786890143,5
2022-06-01,cream,101.4296757345143,5
2022-06-02,cream,102.2570136707,5
2022-06-03,cream,102.2209016042429,5
2022-06-06,cream,103.5208470241857,5
2022-06-07,cream,103.9394343732857,5
2022-06-08,cream,104.3011910040571,5
2022-06-09,cream,103.5660932735,5
2022-06-10,cream,102.2532862671143,5
2022-06-13,cream,99.15387029059998,5
2022-06-14,cream,99.88977916735715,5
2022-06-15,cream,98.82479486067142,5
2022-06-16,cream,102.17887215965,6
2022-06-17,cream,99.7616543226,5
2022-06-20,cream,98.196172458,5
2022-06-21,cream,98.1154927648,5
2022-06-22,cream,98.25731981060001,5
2022-06-23,cream,98.61405194160001,5
2022-06-24,cream,98.93592820964284,5
2022-06-27,cream,99.33071000445716,5
2022-06-28,cream,98.62752768861428,5
2022-06-29,cream,97.92723018899999,5
2022-06-30,cream,99.4510270716,5
2022-07-01,cream,99.43989344472857,5
2022-07-04,cream,100.8761554006857,5
2022-07-05,cream,100.8400588072429,5
2022-07-06,cream,100.4991821993143,5
2022-07-07,cream,100.7949298265,5
2022-07-08,cream,100.7631774065714,5
2022-07-11,cream,97.5726884542143,5
2022-07-12,cream,98.25434935242859,5
2022-07-13,cream,97.24869225964285,5
2022-07-14,cream,96.560494992,5
2022-07-15,cream,97.34355618085716,5
2022-07-18,cream,99.01041061182859,5
2022-07-19,cream,99.06490539771427,5
2022-07-20,cream,99.6876659236,5
2022-07-21,cream,123.9170701176,5
2022-07-22,cream,123.6648298712143,5
2022-07-25,cream,122.9857317075429,5
2022-07-26,cream,121.8826198580572,5
2022-07-27,cream,123.3443679245143,5
2022-07-28,cream,122.8458150091,5
2022-07-29,cream,122.293004652,5
2022-08-01,cream,122.8954864065,5
2022-08-02,cream,121.7686344068,5
2022-08-03,cream,121.7799345385,5
2022-08-04,cream,122.785126236,5
2022-08-05,cream,123.6175381952143,5
